scenario,concurrency,requests,failed_requests,non2xx,requests_per_sec,time_per_request_ms,p50_ms,p90_ms,p99_ms,transfer_kBps
00_warmup_health,20,500,0,,,,1,3,5,
01_warmup_list,50,1000,0,,,,8,11,15,
10_read_items,100,10000,0,,,,16,24,73,
11_read_count,100,8000,0,,,,14,16,22,
12_read_search_nm,100,8000,0,,,,16,19,90,
13_read_search_rt,100,8000,0,,,,16,18,24,
14_read_search_pr,100,8000,0,,,,16,18,24,
20_write_create,,,,,,,,,,
21_write_update,,,,,,,,,,
22_write_patch,50,2000,0,2000,,,5,7,16,
23_write_addspecs,50,2000,0,,,,11,14,17,
24_read_batch,80,6000,0,6000,,,9,12,19,
25_write_delete,25,1000,0,,,,4,5,7,
30_mixed_reads,,,,,,,,,,
31_mixed_writes,,,,,,,,,,
32_mixed_search,,,,,,,,,,
33_mixed_updates,,,,,,,,,,
